ID,item_cnt_month
156524,0.116110206
156525,0.116110206
156526,0.116110206
156527,0.116110206
156528,0.116110206
156529,0.116110206
156530,0.116110206
156531,0.116110206
156532,0.116110206
156533,0.116110206
156534,0.116110206
156535,0.116110206
156536,0.116110206
156537,0.116110206
156538,0.116110206
156539,0.116110206
156540,0.30322772
156541,0.116110206
156542,0.116110206
156543,0.116110206
156544,0.116110206
156545,0.116110206
156546,0.116110206
156547,0.116110206
156548,0.116110206
156549,0.116110206
156550,0.9034425
156551,0.116110206
156552,0.116110206
156553,0.9034425
156554,0.116110206
156555,0.11896634
156556,0.116110206
156557,0.1499838
156558,0.116110206
156559,0.9034425
156560,0.116110206
156561,0.116110206
156562,0.116110206
156563,0.116110206
156564,0.12738153
156565,0.116110206
156566,0.116110206
156567,0.116110206
156568,0.116110206
156569,0.116110206
156570,0.116110206
156571,0.116110206
156572,0.116110206
156573,0.116110206
156574,0.116110206
156575,0.9034425
156576,0.9034425
156577,0.116110206
156578,0.116110206
156579,0.116110206
156580,0.116110206
156581,0.116110206
156582,0.12738153
156583,0.11896634
156584,0.9034425
156585,0.116110206
156586,0.17538193
156587,0.116110206
156588,0.116110206
156589,0.116110206
156590,0.116110206
156591,0.1499838
156592,0.116110206
156593,0.116110206
156594,0.116110206
156595,0.116110206
156596,0.116110206
156597,0.116110206
156598,0.116110206
156599,0.116110206
156600,0.116110206
156601,0.3242073
156602,0.116110206
156603,0.116110206
156604,0.2251752
156605,0.9034425
156606,0.16892952
156607,0.116110206
156608,0.116110206
156609,0.116110206
156610,0.116110206
156611,0.116110206
156612,0.116110206
156613,0.116110206
156614,0.116110206
156615,0.116110206
156616,0.116110206
156617,0.116110206
156618,0.116110206
156619,0.116110206
156620,0.16892952
156621,0.116110206
156622,0.116110206
156623,0.116110206
156624,0.116110206
156625,0.116110206
156626,0.116110206
156627,0.30322772
156628,0.116110206
156629,0.116110206
156630,0.116110206
156631,0.116110206
156632,0.116110206
156633,0.116110206
156634,0.116110206
156635,0.116110206
156636,0.16892952
156637,0.116110206
156638,0.9034425
156639,0.9034425
156640,0.9034425
156641,0.9034425
156642,0.116110206
156643,0.116110206
156644,0.116110206
156645,0.116110206
156646,0.116110206
156647,0.17538193
156648,0.13680309
156649,0.17538193
156650,0.20285437
156651,0.9034425
156652,0.17538193
156653,0.116110206
156654,0.116110206
156655,0.116110206
156656,0.11896634
156657,0.116110206
156658,0.9034425
156659,0.116110206
156660,0.116110206
156661,0.116110206
156662,0.116110206
156663,0.17538193
156664,0.116110206
156665,0.1499838
156666,0.116110206
156667,0.116110206
156668,0.116110206
156669,0.116110206
156670,0.12738153
156671,0.12738153
156672,0.1499838
156673,0.13269472
156674,0.12738153
156675,0.116110206
156676,0.13680309
156677,0.13555086
156678,0.24247876
156679,0.116110206
156680,0.116110206
156681,0.116110206
156682,0.11896634
156683,0.11896634
156684,0.116110206
156685,0.11896634
156686,0.116110206
156687,0.2251752
156688,0.13269472
156689,2.2175922
156690,0.116110206
156691,0.116110206
156692,0.12738153
156693,0.1499838
156694,0.116110206
156695,0.19810185
156696,0.116110206
156697,0.11896634
156698,0.1499838
156699,0.1499838
156700,0.116110206
156701,0.43855882
156702,0.11896634
156703,0.16892952
156704,0.116110206
156705,0.116110206
156706,0.11896634
156707,0.13555086
156708,0.116110206
156709,0.16656831
156710,0.13269472
156711,0.13269472
156712,0.13555086
156713,0.1499838
156714,0.13555086
156715,0.116110206
156716,0.13269472
156717,0.13269472
156718,0.116110206
156719,0.13269472
156720,0.13269472
156721,1.2582731
156722,0.13269472
156723,0.13269472
156724,0.13269472
156725,0.13269472
156726,0.116110206
156727,0.11896634
156728,0.116110206
156729,0.16892952
156730,0.17538193
156731,0.116110206
156732,0.116110206
156733,0.11896634
156734,0.17538193
156735,0.11896634
156736,0.116110206
156737,0.116110206
156738,0.116110206
156739,0.116110206
156740,0.17538193
156741,0.13680309
156742,0.11896634
156743,0.11896634
156744,0.116110206
156745,0.116110206
156746,0.116110206
156747,0.116110206
156748,0.116110206
156749,0.20285437
156750,0.116110206
156751,0.116110206
156752,0.116110206
156753,0.41652414
156754,0.14396605
156755,0.19164944
156756,0.1533876
156757,0.116110206
156758,0.116110206
156759,0.116110206
156760,0.116110206
156761,0.116110206
156762,0.17538193
156763,0.13269472
156764,0.116110206
156765,0.116110206
156766,0.116110206
156767,0.2251752
156768,0.116110206
156769,0.17538193
156770,0.30322772
156771,0.116110206
156772,0.116110206
156773,0.116110206
156774,0.13555086
156775,0.17538193
156776,0.116110206
156777,0.116110206
156778,0.116110206
156779,0.116110206
156780,0.116110206
156781,0.116110206
156782,0.116110206
156783,0.116110206
156784,0.116110206
156785,0.116110206
156786,0.116110206
156787,0.116110206
156788,0.116110206
156789,0.116110206
156790,0.116110206
156791,0.116110206
156792,0.116110206
156793,0.116110206
156794,0.1499838
156795,0.116110206
156796,0.116110206
156797,0.11896634
156798,0.17538193
156799,0.116110206
156800,0.30322772
156801,0.16656831
156802,0.13269472
156803,0.13269472
156804,0.16656831
156805,0.14396605
156806,0.11896634
156807,0.116110206
156808,0.116110206
156809,0.116110206
156810,0.14396605
156811,0.116110206
156812,0.116110206
156813,0.116110206
156814,0.116110206
156815,0.16892952
156816,0.1533876
156817,0.12738153
156818,0.30411267
156819,0.116110206
156820,0.116110206
156821,0.9034425
156822,0.13269472
156823,0.116110206
156824,0.116110206
156825,0.116110206
156826,0.116110206
156827,0.2251752
156828,0.116110206
156829,0.116110206
156830,0.116110206
156831,0.11896634
156832,0.116110206
156833,0.116110206
156834,0.116110206
156835,0.1499838
156836,0.116110206
156837,0.116110206
156838,0.30322772
156839,0.116110206
156840,0.116110206
156841,0.116110206
156842,0.1499838
156843,0.116110206
156844,0.116110206
156845,0.116110206
156846,0.116110206
156847,0.11896634
156848,0.116110206
156849,0.116110206
156850,0.12738153
156851,0.13680309
156852,0.116110206
156853,0.116110206
156854,0.116110206
156855,0.116110206
156856,0.11896634
156857,0.116110206
156858,0.13680309
156859,0.1499838
156860,0.12738153
156861,0.12738153
156862,0.116110206
156863,0.116110206
156864,0.12738153
156865,0.116110206
156866,0.12738153
156867,0.11896634
156868,0.116110206
156869,0.12738153
156870,0.116110206
156871,0.116110206
156872,0.9034425
156873,0.12738153
156874,0.116110206
156875,0.116110206
156876,0.12738153
156877,0.116110206
156878,0.116110206
156879,0.30322772
156880,0.116110206
156881,0.116110206
156882,0.116110206
156883,0.116110206
156884,0.116110206
156885,0.116110206
156886,0.116110206
156887,0.116110206
156888,0.116110206
156889,0.116110206
156890,0.12738153
156891,0.116110206
156892,0.116110206
156893,0.116110206
156894,0.116110206
156895,0.116110206
156896,0.116110206
156897,0.11896634
156898,0.19338605
156899,0.116110206
156900,0.116110206
156901,0.116110206
156902,0.12738153
156903,0.9034425
156904,0.116110206
156905,0.116110206
156906,0.116110206
156907,0.2519471
156908,0.116110206
156909,6.695125
156910,0.116110206
156911,0.116110206
156912,0.116110206
156913,0.16892952
156914,0.116110206
156915,0.116110206
156916,0.30322772
156917,0.13269472
156918,0.116110206
156919,0.12738153
156920,0.13269472
156921,0.13269472
156922,0.13269472
156923,0.13555086
156924,0.116110206
156925,0.41652414
156926,0.116110206
156927,0.13269472
156928,0.116110206
156929,0.16656831
156930,0.116110206
156931,0.12738153
156932,0.13680309
156933,0.13269472
156934,0.116110206
156935,0.13269472
156936,0.116110206
156937,0.11896634
156938,0.116110206
156939,0.116110206
156940,0.116110206
156941,0.116110206
156942,0.1499838
156943,0.13269472
156944,0.13269472
156945,0.13269472
156946,0.116110206
156947,0.1499838
156948,0.13269472
156949,0.116110206
156950,0.116110206
156951,2.2175922
156952,0.13269472
156953,0.16656831
156954,0.13269472
156955,0.116110206
156956,0.17538193
156957,0.13269472
156958,0.1499838
156959,0.116110206
156960,0.12738153
156961,0.116110206
156962,0.12738153
156963,0.12738153
156964,0.12738153
156965,0.116110206
156966,0.13269472
156967,0.13269472
156968,0.41652414
156969,5.9634233
156970,0.116110206
156971,0.30322772
156972,0.28485495
156973,0.116110206
156974,0.20285437
156975,0.14396605
156976,0.13269472
156977,0.13269472
156978,3.6782951
156979,0.13269472
156980,0.13269472
156981,0.13269472
156982,0.1533876
156983,0.13555086
156984,0.16892952
156985,0.2251752
156986,0.1499838
156987,0.11896634
156988,0.2251752
156989,0.116110206
156990,0.30322772
156991,0.116110206
156992,0.116110206
156993,3.6782951
156994,0.17538193
156995,0.13269472
156996,0.116110206
156997,0.116110206
156998,0.116110206
156999,0.30322772
157000,0.30322772
157001,0.9034425
157002,0.116110206
157003,0.14396605
157004,0.13269472
157005,0.1499838
157006,0.13269472
157007,0.17538193
157008,0.13269472
157009,0.13269472
157010,0.116110206
157011,0.116110206
157012,0.116110206
157013,0.116110206
157014,0.116110206
157015,0.14396605
157016,0.13269472
157017,0.30322772
157018,0.13269472
157019,0.13269472
157020,0.13269472
157021,0.116110206
157022,0.13680309
157023,0.116110206
157024,0.116110206
157025,0.116110206
157026,0.1499838
157027,0.17538193
157028,0.116110206
157029,0.116110206
157030,0.116110206
157031,0.13555086
157032,0.13269472
157033,0.13269472
157034,0.19810185
157035,0.13269472
157036,0.116110206
157037,0.2251752
157038,0.13269472
157039,0.13269472
157040,0.1499838
157041,0.116110206
157042,0.13269472
157043,0.116110206
157044,2.2175922
157045,0.116110206
157046,0.13269472
157047,0.116110206
157048,0.12738153
157049,0.116110206
157050,0.116110206
157051,0.116110206
157052,0.13269472
157053,0.13269472
157054,0.13269472
157055,0.13269472
157056,0.116110206
157057,0.116110206
157058,0.13269472
157059,0.13269472
157060,0.13269472
157061,0.13269472
157062,0.116110206
157063,0.116110206
157064,0.13269472
157065,0.30322772
157066,0.116110206
157067,0.116110206
157068,0.116110206
157069,0.116110206
157070,0.17538193
157071,0.116110206
157072,0.116110206
157073,0.1499838
157074,0.116110206
157075,0.116110206
157076,0.1499838
157077,0.13555086
157078,0.116110206
157079,0.13555086
157080,0.13269472
157081,0.13269472
157082,0.13269472
157083,0.16892952
157084,0.116110206
157085,0.12738153
157086,0.116110206
157087,0.116110206
157088,0.116110206
157089,0.13269472
157090,0.116110206
157091,0.1499838
157092,0.116110206
157093,0.116110206
157094,0.116110206
157095,0.9034425
157096,0.116110206
157097,0.116110206
157098,0.116110206
157099,0.116110206
157100,0.41652414
157101,0.12738153
157102,0.116110206
157103,0.116110206
157104,0.116110206
157105,0.116110206
157106,0.116110206
157107,0.116110206
157108,0.116110206
157109,0.116110206
157110,0.116110206
157111,0.116110206
157112,0.116110206
157113,0.17538193
157114,0.116110206
157115,0.116110206
157116,0.116110206
157117,0.116110206
157118,0.116110206
157119,0.116110206
157120,0.116110206
157121,0.116110206
157122,0.116110206
157123,0.13680309
157124,0.116110206
157125,0.116110206
157126,0.116110206
157127,0.116110206
157128,0.1499838
157129,0.1499838
157130,0.116110206
157131,0.116110206
157132,0.116110206
157133,0.116110206
157134,0.116110206
157135,0.116110206
157136,0.116110206
157137,0.13269472
157138,0.11896634
157139,0.116110206
157140,0.16892952
157141,0.116110206
157142,0.30322772
157143,0.116110206
157144,0.30322772
157145,0.116110206
157146,0.30322772
157147,0.13680309
157148,0.116110206
157149,0.13680309
157150,0.116110206
157151,0.116110206
157152,0.116110206
157153,0.116110206
157154,0.116110206
157155,0.116110206
157156,0.116110206
157157,0.116110206
157158,0.116110206
157159,0.116110206
157160,0.1499838
157161,0.116110206
157162,0.11896634
157163,0.12738153
157164,0.13680309
157165,0.116110206
157166,0.116110206
157167,0.1499838
157168,0.116110206
157169,0.116110206
157170,0.116110206
157171,0.116110206
157172,0.12738153
157173,0.116110206
157174,0.116110206
157175,0.116110206
157176,0.116110206
157177,0.116110206
157178,0.116110206
157179,0.116110206
157180,0.13680309
157181,0.116110206
157182,0.116110206
157183,0.116110206
157184,0.116110206
157185,0.116110206
157186,0.11896634
157187,0.116110206
157188,0.116110206
157189,0.116110206
157190,0.17538193
157191,0.116110206
157192,0.116110206
157193,0.13269472
157194,0.116110206
157195,0.11896634
157196,0.116110206
157197,0.30322772
157198,0.116110206
157199,0.16892952
157200,0.116110206
157201,0.116110206
157202,0.116110206
157203,0.13680309
157204,0.116110206
157205,0.116110206
157206,0.1499838
157207,0.13680309
157208,0.11896634
157209,0.1499838
157210,0.11896634
157211,0.1499838
157212,0.17538193
157213,0.116110206
157214,0.1499838
157215,0.116110206
157216,0.16892952
157217,0.116110206
157218,0.116110206
157219,0.116110206
157220,0.116110206
157221,0.116110206
157222,0.116110206
157223,0.13680309
157224,0.116110206
157225,0.116110206
157226,0.116110206
157227,0.116110206
157228,0.13680309
157229,0.1499838
157230,0.116110206
157231,0.13269472
157232,0.116110206
157233,0.116110206
157234,0.11896634
157235,0.17538193
157236,0.116110206
157237,0.116110206
157238,0.116110206
157239,0.11896634
157240,0.116110206
157241,0.12738153
157242,0.116110206
157243,0.13269472
157244,0.13269472
157245,0.116110206
157246,0.12738153
157247,0.116110206
157248,0.116110206
157249,0.116110206
157250,0.116110206
157251,0.116110206
157252,0.16892952
157253,0.116110206
157254,0.1499838
157255,0.116110206
157256,0.1499838
157257,0.116110206
157258,0.116110206
157259,0.116110206
157260,0.116110206
157261,0.116110206
157262,0.116110206
157263,0.12738153
157264,0.13269472
157265,0.13269472
157266,0.13269472
157267,0.17538193
157268,0.30322772
157269,0.116110206
157270,0.11896634
157271,0.116110206
157272,0.116110206
157273,0.13269472
157274,0.41652414
157275,0.16656831
157276,0.116110206
157277,0.116110206
157278,0.12738153
157279,0.13269472
157280,0.13269472
157281,0.116110206
157282,0.116110206
157283,0.116110206
157284,0.116110206
157285,0.116110206
157286,0.11896634
157287,0.116110206
157288,0.116110206
157289,0.116110206
157290,0.13680309
157291,0.1499838
157292,0.116110206
157293,0.116110206
157294,5.473544
157295,4.5144296
157296,2.923149
157297,15.451818
157298,1.4451365
157299,4.3320985
157300,2.0125604
157301,2.0791798
157302,7.6982565
157303,1.2994564
157304,3.6234832
157305,3.158032
157306,0.8419347
157307,0.9077586
157308,2.5713847
157309,4.7321033
157310,4.5839696
157311,0.5551189
157312,3.245614
157313,7.234509
157314,0.31596935
157315,0.3032443
157316,1.0910176
157317,0.14788881
157318,20.0
157319,0.4236473
157320,0.48021102
157321,1.7998248
157322,1.8397763
157323,1.052299
157324,19.705812
157325,0.48431256
157326,3.6128113
157327,4.831045
157328,20.0
157329,20.0
157330,20.0
157331,0.27091742
157332,1.2303891
157333,0.21674806
157334,0.14788881
157335,0.14788881
157336,0.21674806
157337,0.21674806
157338,0.9077586
157339,3.0722547
157340,1.2303891
157341,1.1584966
157342,0.48431256
157343,1.1204584
157344,0.35155943
157345,1.052299
157346,0.3032443
157347,0.49787307
157348,0.3032443
157349,4.644782
157350,1.052299
157351,3.0276809
157352,0.14788881
157353,0.28485495
157354,0.49787307
157355,0.27091742
157356,1.2582731
157357,6.439441
157358,3.485466
157359,15.395025
157360,0.72396296
157361,0.96277595
157362,0.14788881
157363,0.28485495
157364,1.4621673
157365,7.4659204
157366,5.185078
157367,0.88878846
157368,4.170513
157369,1.3247335
157370,0.8760634
157371,3.2319028
157372,2.904442
157373,0.14788881
157374,0.60539454
157375,1.3139234
157376,0.21674806
157377,0.53695506
157378,0.60541487
157379,0.14788881
157380,0.14788881
157381,1.052299
157382,1.3247335
157383,1.1390114
157384,0.14788881
157385,0.14788881
157386,0.28485495
157387,0.28485495
157388,0.3032443
157389,1.042203
157390,1.8840116
157391,0.27091742
157392,2.3648198
157393,2.7132587
157394,5.407806
157395,20.0
157396,0.14788881
157397,1.0704176
157398,0.48431256
157399,0.14788881
157400,1.5125734
157401,2.772588
157402,0.8620448
157403,0.5551189
157404,0.8620448
157405,1.1390114
157406,1.1390114
157407,0.5551189
157408,0.21674806
157409,0.14788881
157410,8.528072
157411,3.216956
157412,0.97550094
157413,0.51059806
157414,0.5740451
157415,1.3533492
157416,0.5551189
157417,1.0910176
157418,1.0643167
157419,3.4368834
157420,1.6680481
157421,0.14788881
157422,0.35155943
157423,0.14788881
157424,0.48431256
157425,0.14788881
157426,0.21674806
157427,0.116110206
157428,7.8177347
157429,0.7589327
157430,0.21674806
157431,0.49787307
157432,4.9226255
157433,0.116110206
157434,0.48431256
157435,0.14788881
157436,1.5125734
157437,0.4700079
157438,0.14788881
157439,0.14788881
157440,4.4898424
157441,0.21267864
157442,1.2446735
157443,7.797805
157444,1.2303891
157445,1.659346
157446,0.9077586
157447,20.0
157448,0.21674806
157449,1.0704176
157450,0.14788881
157451,1.0515919
157452,0.5740451
157453,0.5740451
157454,0.7589327
157455,0.116110206
157456,0.116110206
157457,0.11896634
157458,0.13269472
157459,1.4204409
157460,0.72396296
157461,0.9077586
157462,0.35155943
157463,19.814417
157464,0.923645
157465,7.110946
157466,0.57431483
157467,2.923149
157468,0.14788881
157469,0.14788881
157470,1.052299
157471,0.49787307
157472,0.53269935
157473,0.27091742
157474,0.7798724
157475,0.63104653
157476,0.5615898
157477,4.5714574
157478,0.97550094
157479,0.43637234
157480,20.0
157481,0.21674806
157482,20.0
157483,0.57431483
157484,4.3320985
157485,0.27091742
157486,0.923645
157487,0.14788881
157488,1.052299
157489,0.4236473
157490,0.4236473
157491,0.48431256
157492,0.72396296
157493,0.14788881
157494,0.21674806
157495,0.5740451
157496,0.14788881
157497,0.21674806
157498,0.14788881
157499,0.28485495
157500,0.28485495
157501,2.7876685
157502,1.3533492
157503,7.131482
157504,1.0704176
157505,1.0704176
157506,0.9363701
157507,0.8419347
157508,0.49787307
157509,11.483446
157510,2.7498271
157511,0.30241123
157512,0.28485495
157513,0.14788881
157514,5.7027087
157515,1.5686939
157516,0.21267864
157517,0.14788881
157518,0.14788881
157519,0.14788881
157520,0.14788881
157521,20.0
157522,0.14788881
157523,0.33192605
157524,0.37747008
157525,0.14788881
157526,0.49787307
157527,1.780451
157528,0.14788881
157529,0.37747008
157530,0.7589327
157531,0.48431256
157532,2.4650333
157533,1.0022984
157534,20.0
157535,0.14788881
157536,0.14788881
157537,4.4306216
157538,0.14788881
157539,0.14788881
157540,1.8740072
157541,0.14788881
157542,0.14788881
157543,0.14788881
157544,0.14788881
157545,0.14788881
157546,0.14788881
157547,0.14788881
157548,0.21267864
157549,0.14788881
157550,0.923645
157551,0.3136604
157552,0.14788881
157553,0.21674806
157554,0.21674806
157555,0.14788881
157556,0.48021102
157557,0.39390776
157558,0.14788881
157559,0.39390776
157560,0.39390776
157561,0.14788881
157562,0.39390776
157563,9.974574
157564,20.0
157565,1.215612
157566,0.4236473
157567,0.8419347
157568,1.052299
157569,0.14788881
157570,0.5551189
157571,0.14788881
157572,0.14788881
157573,0.28485495
157574,0.30241123
157575,0.4415466
157576,0.9754625
157577,0.14788881
157578,1.2178292
157579,0.14788881
157580,0.14788881
157581,0.28485495
157582,0.28485495
157583,1.0704176
157584,3.508067
157585,15.451818
157586,2.9564974
157587,0.43637234
157588,0.14788881
157589,0.5551189
157590,0.21674806
157591,0.31596935
157592,0.3032443
157593,20.0
157594,4.251977
157595,1.052299
157596,0.7589327
157597,0.71404856
157598,0.5496801
157599,0.923645
157600,0.21674806
157601,0.14788881
157602,0.21674806
157603,0.14788881
157604,0.14788881
157605,3.153312
157606,4.8541126
157607,0.116110206
157608,0.116110206
157609,0.116110206
157610,0.116110206
157611,0.116110206
157612,0.116110206
157613,2.6193185
157614,0.14788881
157615,0.9077586
157616,3.2205486
157617,12.270921
157618,20.0
157619,20.0
157620,3.1206963
157621,2.9636974
157622,0.8760634
157623,15.451818
157624,20.0
157625,0.72396296
157626,0.21674806
157627,0.14788881
157628,0.72396296
157629,0.48431256
157630,0.96277595
157631,20.0
157632,3.3038733
157633,1.052299
157634,0.5615898
157635,0.21674806
157636,1.2178292
157637,1.2178292
157638,1.2178292
157639,1.9019874
157640,1.1584966
157641,6.0129914
157642,0.14788881
157643,0.48431256
157644,0.63104653
157645,0.14788881
157646,0.48431256
157647,0.5615898
157648,1.3070016
157649,13.628289
157650,1.5690161
157651,0.74720645
157652,0.4700079
157653,0.21267864
157654,0.21674806
157655,0.28485495
157656,1.5539545
157657,2.8098018
157658,0.35155943
157659,0.5615898
157660,0.3136604
157661,2.2692504
157662,2.4167788
157663,0.6145098
157664,0.21674806
157665,0.4700079
157666,1.26549
157667,0.4700079
157668,0.14788881
157669,0.923645
157670,0.3032443
157671,0.48431256
157672,0.7589327
157673,0.48431256
157674,2.2068443
157675,0.72396296
157676,0.8620448
157677,0.14788881
157678,6.7793784
157679,2.123684
157680,0.8620448
157681,1.052299
157682,0.4236473
157683,0.57431483
157684,1.3266485
157685,0.8419347
157686,1.052299
157687,0.8419347
157688,0.8419347
157689,0.14788881
157690,0.4236473
157691,1.0831426
157692,1.01125
157693,1.01125
157694,4.036379
157695,3.4368834
157696,1.215612
157697,0.5551189
157698,1.8946756
157699,20.0
157700,0.9077586
157701,2.7876685
157702,20.0
157703,0.14788881
157704,1.0704176
157705,0.14788881
157706,0.5551189
157707,20.0
157708,4.5144296
157709,0.21674806
157710,0.14788881
157711,0.43637234
157712,0.7589327
157713,0.48431256
157714,10.353023
157715,0.49787307
157716,4.159766
157717,0.5551189
157718,0.27091742
157719,0.14788881
157720,0.5551189
157721,1.9480778
157722,0.14788881
157723,0.14788881
157724,0.14788881
157725,0.5740451
157726,0.9366823
157727,1.4851882
157728,0.43827432
157729,0.53695506
157730,0.6675719
157731,0.34465104
157732,1.4222436
157733,0.21674806
157734,0.923645
157735,0.7798724
157736,0.116110206
157737,0.13269472
157738,0.9034425
157739,0.116110206
157740,0.116110206
157741,0.116110206
157742,0.116110206
157743,0.116110206
157744,0.13555086
157745,0.116110206
157746,0.116110206
157747,0.116110206
157748,0.116110206
157749,0.116110206
157750,0.116110206
157751,0.116110206
157752,0.12738153
157753,0.1499838
157754,0.116110206
157755,0.116110206
157756,0.116110206
157757,0.9034425
157758,0.1499838
157759,0.13555086
157760,0.13269472
157761,0.13269472
157762,0.11896634
157763,0.13269472
157764,0.116110206
157765,0.13269472
157766,0.13269472
157767,0.13269472
157768,0.11896634
157769,0.12738153
157770,0.13269472
157771,0.13269472
157772,0.116110206
157773,0.116110206
157774,0.116110206
157775,0.116110206
157776,0.116110206
157777,0.1499838
157778,0.11896634
157779,0.116110206
157780,0.116110206
157781,0.116110206
157782,0.116110206
157783,0.116110206
157784,0.116110206
157785,0.116110206
157786,0.116110206
157787,0.116110206
157788,0.116110206
157789,0.116110206
157790,0.116110206
157791,0.116110206
157792,0.20285437
157793,0.116110206
157794,0.116110206
157795,0.116110206
157796,0.116110206
157797,0.13555086
157798,0.13269472
157799,0.13680309
157800,0.116110206
157801,0.116110206
157802,0.116110206
157803,0.116110206
157804,0.116110206
157805,0.116110206
157806,0.116110206
157807,0.116110206
157808,0.116110206
157809,0.1499838
157810,0.116110206
157811,0.116110206
157812,0.116110206
157813,0.12738153
157814,0.116110206
157815,0.13269472
157816,0.116110206
157817,0.12738153
157818,0.116110206
157819,0.116110206
157820,0.116110206
157821,0.116110206
157822,0.13269472
157823,0.116110206
157824,0.116110206
157825,0.116110206
157826,0.116110206
157827,0.116110206
157828,0.13269472
157829,0.13555086
157830,0.13269472
157831,0.9034425
157832,0.116110206
157833,0.116110206
157834,0.30322772
157835,0.116110206
157836,0.30322772
157837,0.30322772
157838,0.116110206
157839,0.116110206
157840,0.116110206
157841,0.116110206
157842,0.116110206
157843,0.116110206
157844,0.13269472
157845,0.116110206
157846,0.116110206
157847,0.116110206
157848,0.116110206
157849,0.13269472
157850,0.116110206
157851,0.13269472
157852,0.13269472
157853,0.12738153
157854,0.116110206
157855,0.116110206
157856,0.1499838
157857,0.11896634
157858,0.116110206
157859,0.116110206
157860,0.116110206
157861,0.116110206
157862,0.116110206
157863,0.116110206
157864,0.116110206
157865,0.116110206
157866,0.116110206
157867,0.116110206
157868,0.116110206
157869,0.116110206
157870,0.12738153
157871,0.116110206
157872,0.116110206
157873,0.116110206
157874,0.116110206
157875,0.116110206
157876,0.116110206
157877,0.116110206
157878,0.116110206
157879,0.116110206
157880,0.116110206
157881,0.116110206
157882,0.11896634
157883,0.116110206
157884,0.116110206
157885,0.116110206
157886,0.116110206
157887,0.116110206
157888,0.116110206
157889,0.116110206
157890,0.116110206
157891,0.116110206
157892,0.116110206
157893,0.116110206
157894,0.116110206
157895,0.116110206
157896,0.116110206
157897,0.116110206
157898,0.116110206
157899,0.116110206
157900,0.116110206
157901,0.116110206
157902,0.9034425
157903,0.116110206
157904,0.116110206
157905,0.116110206
157906,0.116110206
157907,0.1499838
157908,0.116110206
157909,0.116110206
157910,0.116110206
157911,0.116110206
157912,0.116110206
157913,0.116110206
157914,0.1499838
157915,0.116110206
157916,0.116110206
157917,0.116110206
157918,0.116110206
157919,0.116110206
157920,0.116110206
157921,0.116110206
157922,0.116110206
157923,0.116110206
157924,0.116110206
157925,0.116110206
157926,0.116110206
157927,0.13269472
157928,0.1499838
157929,0.116110206
157930,0.116110206
157931,0.116110206
157932,0.116110206
157933,0.13269472
157934,0.116110206
157935,0.116110206
157936,0.116110206
157937,0.116110206
157938,0.116110206
157939,0.13269472
157940,0.13269472
157941,0.13269472
157942,0.30322772
157943,0.16892952
157944,0.12738153
157945,0.116110206
157946,0.1499838
157947,0.116110206
157948,0.116110206
157949,0.116110206
157950,0.116110206
157951,0.116110206
157952,0.116110206
157953,0.116110206
157954,0.116110206
157955,0.116110206
157956,0.116110206
157957,0.11896634
157958,0.116110206
157959,0.116110206
157960,0.116110206
157961,0.30322772
157962,0.116110206
157963,0.116110206
157964,0.116110206
157965,0.116110206
157966,0.116110206
157967,0.30322772
157968,0.13269472
157969,0.116110206
157970,0.116110206
157971,0.116110206
157972,0.1499838
157973,0.116110206
157974,0.30322772
157975,0.30322772
157976,0.30322772
157977,0.12738153
157978,0.116110206
157979,0.30322772
157980,0.13269472
157981,0.116110206
157982,0.116110206
157983,0.39390776
157984,0.39390776
157985,0.39390776
157986,0.39390776
157987,0.116110206
157988,0.116110206
157989,0.116110206
157990,0.13555086
157991,0.116110206
157992,0.13269472
157993,0.116110206
157994,0.116110206
157995,0.116110206
157996,0.116110206
157997,0.116110206
157998,0.13269472
157999,0.13269472
158000,0.116110206
158001,0.116110206
158002,0.41652414
158003,0.116110206
158004,0.116110206
158005,0.116110206
158006,0.19810185
158007,0.116110206
158008,0.116110206
158009,0.116110206
158010,0.116110206
158011,0.116110206
158012,0.116110206
158013,0.116110206
158014,0.116110206
158015,0.116110206
158016,0.116110206
158017,0.116110206
158018,0.116110206
158019,0.116110206
158020,0.11896634
158021,0.116110206
158022,0.116110206
158023,0.17538193
158024,0.116110206
158025,0.116110206
158026,0.116110206
158027,0.116110206
158028,0.116110206
158029,0.116110206
158030,0.41652414
158031,0.116110206
158032,0.116110206
158033,0.116110206
158034,0.116110206
158035,0.116110206
158036,0.116110206
158037,0.116110206
158038,0.116110206
158039,0.116110206
158040,0.116110206
158041,0.116110206
158042,0.116110206
158043,0.116110206
158044,0.116110206
158045,0.116110206
158046,0.12738153
158047,0.116110206
158048,0.116110206
158049,0.116110206
158050,0.30322772
158051,0.13269472
158052,0.13269472
158053,0.13269472
158054,0.9034425
158055,0.116110206
158056,0.13269472
158057,0.116110206
158058,0.16656831
158059,0.116110206
158060,0.116110206
158061,0.5551189
158062,0.12738153
158063,0.116110206
158064,0.116110206
158065,0.116110206
158066,0.116110206
158067,0.116110206
158068,0.116110206
158069,0.13269472
158070,0.116110206
158071,0.13269472
158072,0.116110206
158073,0.30322772
158074,0.13269472
158075,0.13269472
158076,0.116110206
158077,0.116110206
158078,0.116110206
158079,0.13269472
158080,0.116110206
158081,0.116110206
158082,0.13269472
158083,0.116110206
158084,0.116110206
158085,0.116110206
158086,0.12738153
158087,0.13269472
158088,0.116110206
